# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
0 0 46 6.1274000000e+02 3.2423000000e+02
0 0 47 3.8700000000e+00 1.2200000000e+00
0 0 48 4.6887000000e+02 1.8849000000e+02
0 0 49 4.6060000000e+01 0.0000000000e+00
0 0 50 1.0872000000e+02 1.9040000000e+01
0 0 51 -1.2940000000e+01 7.0100000000e+00
0 0 52 1.9240000000e+01 0.0000000000e+00
0 0 53 2.7000000000e+00 2.1220000000e+01
0 0 54 6.7700000000e+00 0.0000000000e+00
0 0 55 3.5940000000e+01 0.0000000000e+00
0 0 56 3.4710000000e+01 3.0240000000e+01
0 0 57 7.5650000000e+01 4.0000000000e-01
0 0 58 -8.1100000000e+01 0.0000000000e+00
0 0 59 -1.0030000000e+01 3.9340000000e+01
0 1 4 1.6496220000e+04 1.9331110000e+04
0 1 5 1.6346630000e+04 1.9955100000e+04
0 1 6 1.2366420000e+04 1.2374770000e+04
0 1 7 2.4266110000e+04 2.5712060000e+04
0 1 8 1.6533600000e+03 1.5737500000e+03
0 1 9 3.9066000000e+02 4.4620000000e+02
0 1 10 1.7626900000e+03 1.3183400000e+03
0 1 11 8.3256000000e+02 9.4172000000e+02
0 1 12 1.8739000000e+02 4.4128000000e+02
0 1 13 6.0960000000e+01 3.2680000000e+01
0 1 14 3.6880000000e+01 7.1290000000e+01
0 1 15 2.7616810000e+04 2.8391950000e+04
0 1 16 3.2824900000e+03 3.0382700000e+03
0 1 17 9.1526000000e+02 7.8368000000e+02
0 1 18 -7.5230000000e+01 0.0000000000e+00
0 1 19 7.8453200000e+03 8.4786100000e+03
0 1 20 3.7970100000e+03 3.6982100000e+03
0 1 21 5.5556000000e+02 2.5722000000e+02
0 1 22 5.2800000000e+00 7.6920000000e+01
0 1 23 4.1350000000e+01 1.2831000000e+02
0 1 24 9.5945800000e+03 7.5068800000e+03
0 1 25 5.3138800000e+03 4.6163000000e+03
0 1 26 4.3321600000e+03 3.5579700000e+03
0 1 27 1.9724250000e+04 1.4666640000e+04
0 1 28 2.5617540000e+04 2.1367880000e+04
0 1 29 2.0457800000e+03 1.6451800000e+03
0 1 30 2.8430000000e+01 0.0000000000e+00
0 1 31 8.6352000000e+02 5.7048000000e+02
0 1 32 1.2813600000e+03 9.5204000000e+02
0 1 33 2.2459300000e+03 1.5992200000e+03
0 1 34 3.2637000000e+03 2.2580600000e+03
0 1 35 2.3443500000e+03 1.5664600000e+03
0 1 36 2.5885000000e+02 1.5035000000e+02
0 1 37 3.1510000000e+01 0.0000000000e+00
0 1 38 5.4861000000e+02 3.3736000000e+02
0 1 39 1.3630900000e+03 7.1468000000e+02
0 1 40 1.2036100000e+03 6.0650000000e+02
0 1 41 6.0857000000e+02 2.5117000000e+02
0 1 42 5.7660000000e+01 4.5780000000e+01
0 1 43 3.5690000000e+01 4.0800000000e+01
0 1 44 1.1541000000e+02 3.0490000000e+01
0 1 45 1.2111000000e+02 3.8270000000e+01
0 1 46 1.4552700000e+03 5.8348000000e+02
0 1 47 1.3470000000e+01 4.0500000000e+00
0 1 48 1.6901000000e+02 6.0440000000e+01
0 1 49 4.8994000000e+02 2.0224000000e+02
0 1 50 1.6422000000e+02 5.8910000000e+01
0 1 51 2.1330000000e+01 4.4100000000e+00
0 1 52 3.0360000000e+01 2.1800000000e+01
0 1 53 4.0870000000e+01 0.0000000000e+00
0 1 54 2.8260000000e+01 0.0000000000e+00
0 1 55 5.3390000000e+01 0.0000000000e+00
0 1 56 -5.8100000000e+00 0.0000000000e+00
0 1 57 3.8860000000e+01 4.1410000000e+01
0 1 58 4.6010000000e+01 0.0000000000e+00
0 1 59 -2.1300000000e+00 0.0000000000e+00
0 1 61 5.3880000000e+01 0.0000000000e+00
0 2 3 8.5388000000e+02 9.5405000000e+02
0 2 4 3.1977160000e+04 3.4941430000e+04
0 2 5 7.7619200000e+03 8.4977600000e+03
0 2 6 1.8872000000e+04 2.1751730000e+04
0 2 7 1.2317590000e+04 1.1429560000e+04
0 2 8 8.6322900000e+03 8.7174400000e+03
0 2 9 2.2120500000e+03 2.3133500000e+03
0 2 10 4.0837020000e+04 4.3219810000e+04
0 2 11 3.0124700000e+03 2.3779000000e+03
0 2 12 2.5600000000e+01 1.1037000000e+02
0 2 13 2.6583500000e+03 2.1707900000e+03
0 2 14 1.0209830000e+04 1.1405520000e+04
0 2 15 1.8552340000e+04 1.9882830000e+04
0 2 16 8.4250000000e+01 2.6107000000e+02
0 2 17 4.9980000000e+01 1.1870000000e+02
0 2 18 2.0471000000e+02 6.3300000000e+01
0 2 19 6.5757800000e+03 5.1080600000e+03
0 2 20 1.2683000000e+02 8.7900000000e+01
0 2 21 1.3009000000e+02 1.1228000000e+02
0 2 22 7.3494200000e+03 6.1399200000e+03
0 2 23 7.4720000000e+01 7.9480000000e+01
0 2 24 3.6577100000e+03 3.2496000000e+03
0 2 25 5.3208800000e+03 5.0272700000e+03
0 2 26 3.4576700000e+03 2.7262100000e+03
0 2 27 2.4399100000e+03 2.4558900000e+03
0 2 28 1.4383020000e+04 1.0470890000e+04
0 2 29 1.9041800000e+03 1.1670800000e+03
0 2 30 2.7522200000e+03 2.2349900000e+03
0 2 31 1.5892500000e+03 1.1252000000e+03
0 2 32 1.1288240000e+04 7.7276400000e+03
0 2 33 5.1737100000e+03 3.4840300000e+03
0 2 34 2.4302000000e+02 1.2539000000e+02
0 2 35 9.8459600000e+03 6.2240900000e+03
0 2 36 1.0314000000e+03 5.3719000000e+02
0 2 37 5.5500000000e+01 4.6480000000e+01
0 2 38 6.9698000000e+02 3.1015000000e+02
0 2 39 4.5348000000e+02 2.3144000000e+02
0 2 40 1.2190000000e+01 7.6900000000e+00
0 2 41 1.0762600000e+03 5.0534000000e+02
0 2 42 1.2226000000e+02 4.6100000000e+01
0 2 43 2.5302000000e+02 9.6110000000e+01
0 2 44 1.2532100000e+03 5.4732000000e+02
0 2 45 3.0710000000e+01 5.5070000000e+01
0 2 46 2.9832000000e+02 8.6570000000e+01
0 2 47 1.2239000000e+02 5.9250000000e+01
0 2 48 1.5352000000e+02 5.3400000000e+01
0 2 49 6.7210000000e+01 3.7510000000e+01
0 2 50 1.9506000000e+02 5.7830000000e+01
0 2 51 5.7850000000e+01 2.3360000000e+01
0 2 52 3.0490000000e+01 4.0600000000e+00
0 2 53 1.2327000000e+02 8.7800000000e+00
0 2 54 8.4720000000e+01 2.1470000000e+01
0 2 55 6.4760000000e+01 0.0000000000e+00
0 2 56 -4.5150000000e+01 6.9100000000e+00
0 2 57 2.1150000000e+01 1.6960000000e+01
0 2 58 2.3874000000e+02 4.0410000000e+01
0 2 59 -3.5940000000e+01 0.0000000000e+00
0 2 60 2.9153000000e+02 3.1320000000e+01
0 2 61 -2.9860000000e+01 0.0000000000e+00
0 3 2 5.3275200000e+03 5.0159100000e+03
0 3 3 6.3770000000e+01 0.0000000000e+00
0 3 4 5.0837400000e+03 5.1602500000e+03
0 3 5 7.6382400000e+03 8.6912700000e+03
0 3 6 2.8712500000e+03 3.6870200000e+03
0 3 7 8.7482000000e+02 7.4926000000e+02
0 3 8 2.4559700000e+03 2.7928300000e+03
0 3 9 2.2220800000e+03 2.2976300000e+03
0 3 10 9.9108000000e+02 9.5335000000e+02
0 3 11 1.6106000000e+02 2.5263000000e+02
0 3 12 8.1849900000e+03 8.4848000000e+03
0 3 13 2.7421220000e+04 2.7608440000e+04
0 3 14 1.8217840000e+04 1.5384880000e+04
0 3 15 -4.2000000000e+00 5.7130000000e+01
0 3 16 1.9910800000e+03 1.6922600000e+03
0 3 17 1.8387500000e+03 1.5324000000e+03
0 3 18 -6.1110000000e+01 0.0000000000e+00
0 3 19 2.2645600000e+03 2.4026300000e+03
0 3 20 3.7352900000e+03 3.6306000000e+03
0 3 21 1.0202300000e+03 5.4080000000e+02
0 3 22 6.5619000000e+02 1.2524700000e+03
0 3 23 4.5154000000e+03 4.4984900000e+03
0 3 24 8.3544400000e+03 8.1559700000e+03
0 3 25 1.3715550000e+04 1.2034210000e+04
0 3 26 6.5405300000e+03 4.6104800000e+03
0 3 27 2.7072700000e+03 2.0326500000e+03
0 3 28 9.2896700000e+03 7.4978600000e+03
0 3 29 4.1158210000e+04 2.6391090000e+04
0 3 30 2.2260230000e+04 1.6495150000e+04
0 3 31 1.1913000000e+02 5.5390000000e+01
0 3 32 1.4723400000e+03 8.5823000000e+02
0 3 33 6.7530000000e+02 5.4448000000e+02
0 3 34 5.4001000000e+02 2.5023000000e+02
0 3 35 3.5974600000e+03 2.3232900000e+03
0 3 36 1.8377400000e+03 1.1289600000e+03
0 3 37 5.6693000000e+02 3.2739000000e+02
0 3 38 3.0976000000e+02 1.5088000000e+02
0 3 39 -3.2440000000e+01 3.6600000000e+00
0 3 40 6.1174000000e+02 2.3245000000e+02
0 3 41 1.1127600000e+03 6.3346000000e+02
0 3 42 6.4565000000e+02 3.7850000000e+02
0 3 43 2.7670000000e+01 2.0000000000e-02
0 3 44 7.6780000000e+01 1.4800000000e+00
0 3 45 2.1573000000e+02 1.9050000000e+01
0 3 46 1.6767000000e+02 3.6000000000e+01
0 3 47 2.3970000000e+01 0.0000000000e+00
0 3 48 6.2704000000e+02 2.0675000000e+02
0 3 49 5.7519000000e+02 1.8593000000e+02
0 3 50 3.7390000000e+01 2.2800000000e+00
0 3 51 1.5315000000e+02 2.6600000000e+01
0 3 52 3.0500000000e+01 2.0630000000e+01
0 3 53 1.4143000000e+02 5.3250000000e+01
0 3 54 5.8350000000e+01 1.3090000000e+01
0 3 55 7.9980000000e+01 2.3720000000e+01
0 3 56 -2.8400000000e+00 0.0000000000e+00
0 3 57 5.0240000000e+01 1.1930000000e+01
0 3 58 -1.5460000000e+01 6.4600000000e+00
0 3 59 2.8260000000e+01 0.0000000000e+00
0 3 60 5.3000000000e+01 8.2100000000e+00
0 3 61 2.4540000000e+01 0.0000000000e+00
0 4 0 8.2495000000e+03 7.9474200000e+03
0 4 1 9.8184000000e+02 1.3387000000e+03
0 4 2 1.0288620000e+04 1.3795330000e+04
0 4 3 1.0500000000e+02 1.3567000000e+02
0 4 4 8.6703000000e+02 8.6424000000e+02
0 4 5 1.1465400000e+03 1.3911300000e+03
0 4 6 2.0883890000e+04 2.1780450000e+04
0 4 7 8.0683600000e+03 7.9975100000e+03
0 4 8 4.5822000000e+02 4.8122000000e+02
0 4 9 1.3339130000e+04 1.7280050000e+04
0 4 10 5.1024000000e+02 5.6078000000e+02
0 4 11 1.2874500000e+03 1.3369800000e+03
0 4 12 3.6737400000e+03 4.4466400000e+03
0 4 13 1.1954520000e+04 1.2694800000e+04
0 4 14 4.6603500000e+03 4.5116300000e+03
0 4 15 1.3162500000e+03 1.3003800000e+03
0 4 16 2.0007700000e+03 2.0838900000e+03
0 4 17 8.0657000000e+03 8.0294900000e+03
0 4 18 1.8487300000e+03 1.4355800000e+03
0 4 19 1.5236700000e+03 1.1878400000e+03
0 4 20 4.0208000000e+02 2.5214000000e+02
0 4 21 3.9580000000e+01 2.2890000000e+01
0 4 22 2.1087500000e+03 1.5237800000e+03
0 4 23 2.0513230000e+04 1.3898150000e+04
0 4 24 4.6336400000e+03 3.5428700000e+03
0 4 25 5.9028200000e+03 4.5621300000e+03
0 4 26 4.3007000000e+02 5.5885000000e+02
0 4 27 2.5151400000e+03 2.3764700000e+03
0 4 28 1.2876800000e+04 9.3505400000e+03
0 4 29 1.1209890000e+04 8.7871900000e+03
0 4 30 2.9480300000e+03 2.3457700000e+03
0 4 31 3.3534600000e+03 2.6033800000e+03
0 4 32 2.3886000000e+02 1.1762000000e+02
0 4 33 -2.0120000000e+01 0.0000000000e+00
0 4 34 1.4442000000e+02 1.5208000000e+02
0 4 35 4.0888000000e+02 3.0503000000e+02
0 4 36 2.3422000000e+02 1.4038000000e+02
0 4 37 3.7400000000e+01 2.3220000000e+01
0 4 38 1.8707600000e+03 1.0119000000e+03
0 4 39 2.8090000000e+01 0.0000000000e+00
0 4 40 2.5894000000e+03 1.2009500000e+03
0 4 41 1.2446300000e+03 6.8222000000e+02
0 4 42 8.6550000000e+01 4.8530000000e+01
0 4 43 7.1780000000e+01 1.4110000000e+01
0 4 44 6.1465000000e+02 2.4139000000e+02
0 4 45 -2.0030000000e+01 0.0000000000e+00
0 4 46 6.5490000000e+01 1.0660000000e+01
0 4 47 1.6411000000e+02 2.2570000000e+01
0 4 48 3.7360000000e+02 1.0087000000e+02
0 4 49 -5.5500000000e+00 0.0000000000e+00
0 4 50 1.0567000000e+02 1.7970000000e+01
0 4 51 4.7860000000e+01 9.7600000000e+00
0 4 52 1.5730000000e+01 0.0000000000e+00
0 4 53 1.6200000000e+01 0.0000000000e+00
0 4 54 -3.3360000000e+01 5.0300000000e+00
0 4 55 -3.3810000000e+01 0.0000000000e+00
0 4 56 2.8640000000e+01 0.0000000000e+00
0 4 57 -2.1880000000e+01 0.0000000000e+00
0 4 58 8.2220000000e+01 2.5170000000e+01
0 4 59 5.2680000000e+01 1.1360000000e+01
0 4 60 9.9760000000e+01 0.0000000000e+00
0 5 0 -1.8660000000e+01 0.0000000000e+00
0 5 1 1.2501100000e+03 1.5584400000e+03
0 5 2 1.0511040000e+04 1.0347890000e+04
0 5 3 1.4865500000e+03 1.5186800000e+03
0 5 4 8.1294000000e+03 8.7361900000e+03
0 5 5 3.5331400000e+03 3.6636000000e+03
0 5 6 1.3349000000e+02 7.1860000000e+01
0 5 7 1.5456040000e+04 1.4458730000e+04
0 5 8 1.1332780000e+04 1.2328780000e+04
0 5 9 7.1695800000e+03 7.0490200000e+03
0 5 10 6.1239000000e+02 5.7417000000e+02
0 5 11 2.4960380000e+04 2.6552870000e+04
0 5 12 7.5753000000e+02 9.4983000000e+02
0 5 13 1.7106600000e+04 1.6505970000e+04
0 5 14 1.2502800000e+03 1.0011400000e+03
0 5 15 8.9115000000e+02 8.9202000000e+02
0 5 16 2.0804100000e+03 2.1720000000e+03
0 5 17 1.7369600000e+03 1.7816800000e+03
0 5 18 4.0470000000e+02 3.0733000000e+02
0 5 19 4.0089200000e+03 3.6766000000e+03
0 5 20 1.0991870000e+04 1.0557310000e+04
0 5 21 8.9750000000e+01 4.6370000000e+01
0 5 22 5.1393000000e+02 3.2292000000e+02
0 5 23 8.8517000000e+02 6.3952000000e+02
0 5 24 1.9685700000e+03 1.6394500000e+03
0 5 25 4.4213100000e+03 3.2425100000e+03
0 5 26 2.8207100000e+03 1.9395700000e+03
0 5 27 1.1579200000e+03 9.3635000000e+02
0 5 28 1.6947000000e+02 2.0222000000e+02
0 5 29 6.7581300000e+03 5.3552500000e+03
0 5 30 8.1118300000e+03 5.4256100000e+03
0 5 31 5.5295000000e+02 4.1158000000e+02
0 5 32 6.8550000000e+01 0.0000000000e+00
0 5 33 3.7020000000e+01 0.0000000000e+00
0 5 34 2.0637400000e+03 1.4821100000e+03
0 5 35 1.0661900000e+03 5.7659000000e+02
0 5 36 5.9100000000e+01 5.0990000000e+01
0 5 37 2.0076000000e+02 1.1756000000e+02
0 5 38 2.0274000000e+02 8.8500000000e+01
0 5 39 3.5820000000e+01 0.0000000000e+00
0 5 40 1.5394600000e+03 8.3476000000e+02
0 5 41 3.7020000000e+02 2.3514000000e+02
0 5 42 3.5531000000e+02 1.8022000000e+02
0 5 43 4.1000000000e-01 0.0000000000e+00
0 5 44 7.5070000000e+01 3.2290000000e+01
0 5 45 1.1240000000e+01 1.4100000000e+01
0 5 46 4.5300000000e+02 1.3841000000e+02
0 5 47 -3.3400000000e+00 0.0000000000e+00
0 5 48 1.0758000000e+02 4.2560000000e+01
0 5 49 5.8760000000e+02 1.8790000000e+02
0 5 50 8.4830000000e+01 5.9600000000e+01
0 5 51 7.2530000000e+01 2.5690000000e+01
0 5 52 5.4350000000e+01 1.1210000000e+01
0 5 53 1.0858000000e+02 4.4570000000e+01
0 5 54 1.2010000000e+01 0.0000000000e+00
0 5 55 5.0300000000e+00 2.1390000000e+01
0 5 56 5.6880000000e+01 1.6400000000e+01
0 5 57 4.3000000000e+01 0.0000000000e+00
0 5 58 1.8790000000e+01 0.0000000000e+00
0 5 59 5.7000000000e+00 0.0000000000e+00
0 5 60 -6.5370000000e+01 3.8640000000e+01
0 5 61 4.3790000000e+01 2.7630000000e+01
0 6 0 2.5251400000e+03 2.7531300000e+03
0 6 1 3.6272000000e+02 4.0848000000e+02
0 6 2 1.6107270000e+04 1.7135330000e+04
0 6 3 3.0919190000e+04 3.5634070000e+04
0 6 4 7.0205600000e+03 7.6862100000e+03
0 6 5 3.7178600000e+03 3.3675900000e+03
0 6 6 3.1151000000e+02 1.7313000000e+02
0 6 7 1.6947120000e+04 1.8373790000e+04
0 6 8 1.7691300000e+03 1.7695700000e+03
0 6 9 8.2510300000e+03 8.4656600000e+03
0 6 10 9.6124900000e+03 7.3316500000e+03
0 6 11 2.9520400000e+03 3.2056000000e+03
0 6 12 2.8901000000e+03 2.5839700000e+03
0 6 13 1.3072370000e+04 1.2810230000e+04
0 6 14 2.6684390000e+04 2.5240970000e+04
0 6 15 4.6921200000e+03 4.6091100000e+03
0 6 16 5.2800000000e+01 1.6373000000e+02
0 6 17 7.4681000000e+02 6.9137000000e+02
0 6 18 3.8100000000e+01 5.7720000000e+01
0 6 19 5.4633500000e+03 5.0095500000e+03
0 6 20 3.3183000000e+02 3.0557000000e+02
0 6 21 6.3500000000e+01 9.5160000000e+01
0 6 22 5.8644930000e+04 5.1188620000e+04
0 6 23 2.7536700000e+03 2.7583100000e+03
0 6 24 3.4008000000e+02 2.8745000000e+02
0 6 25 6.8842000000e+02 6.5873000000e+02
0 6 26 6.6324000000e+02 5.2841000000e+02
0 6 27 2.7201000000e+03 1.8294200000e+03
0 6 28 2.0597870000e+04 1.5419600000e+04
0 6 29 1.2068000000e+02 5.7240000000e+01
0 6 30 1.7044000000e+03 1.1691500000e+03
0 6 31 2.3301000000e+02 2.3671000000e+02
0 6 32 3.8971000000e+03 2.7373000000e+03
0 6 33 3.9650000000e+01 2.1500000000e+00
0 6 34 5.4562000000e+02 2.9447000000e+02
0 6 35 2.3340000000e+01 6.2000000000e+00
0 6 36 1.7078000000e+02 7.2280000000e+01
0 6 37 4.3548000000e+02 2.1900000000e+02
0 6 38 3.2544800000e+03 1.5502500000e+03
0 6 39 8.9676000000e+02 4.6573000000e+02
0 6 40 3.7779000000e+02 1.1851000000e+02
0 6 41 4.5573000000e+03 1.7766800000e+03
0 6 42 3.1369000000e+02 1.1290000000e+02
0 6 43 3.4881000000e+02 1.6093000000e+02
0 6 44 6.7140000000e+02 3.1616000000e+02
0 6 45 3.5360000000e+01 3.8790000000e+01
0 6 46 4.9970000000e+01 1.6610000000e+01
0 6 47 -1.8320000000e+01 0.0000000000e+00
0 6 48 5.9658000000e+02 1.9813000000e+02
0 6 49 4.7220000000e+01 2.9460000000e+01
0 6 50 1.6604000000e+02 4.9820000000e+01
0 6 51 1.3046000000e+02 4.1270000000e+01
0 6 52 6.5770000000e+01 0.0000000000e+00
0 6 53 1.0966000000e+02 3.1240000000e+01
0 6 54 -1.7920000000e+01 0.0000000000e+00
0 6 55 2.4600000000e+01 7.7700000000e+00
0 6 56 -6.4780000000e+01 3.0700000000e+01
0 6 57 -3.0120000000e+01 7.9300000000e+00
0 6 58 7.3180000000e+01 0.0000000000e+00
0 6 59 -2.0700000000e+00 1.2770000000e+01
0 6 60 -1.4639000000e+02 0.0000000000e+00
0 6 61 3.1159000000e+02 4.9850000000e+01
0 7 0 -1.4260000000e+01 0.0000000000e+00
0 7 1 9.1830600000e+03 1.0051810000e+04
0 7 2 1.3731000000e+02 3.6107000000e+02
0 7 3 2.6295000000e+02 2.4438000000e+02
0 7 4 2.7458200000e+03 3.2453900000e+03
0 7 5 2.0878900000e+03 2.1922400000e+03
0 7 6 2.2892760000e+04 2.7196320000e+04
0 7 7 2.9043500000e+03 2.8388200000e+03
0 7 8 9.5833500000e+03 9.4642000000e+03
0 7 9 8.3524000000e+02 1.4871300000e+03
0 7 10 2.7407700000e+03 3.1409200000e+03
0 7 11 1.8873300000e+04 1.7203830000e+04
0 7 12 1.1245430000e+04 1.1375980000e+04
0 7 13 5.2775700000e+03 5.5491500000e+03
0 7 14 4.9621900000e+03 4.1361300000e+03
0 7 15 1.8716000000e+02 1.3128000000e+02
0 7 16 1.3452900000e+03 9.9269000000e+02
0 7 17 1.8834200000e+03 1.4069100000e+03
0 7 18 1.0100970000e+04 7.6013400000e+03
0 7 19 5.4631300000e+03 4.6891000000e+03
0 7 20 2.2906400000e+03 2.1533600000e+03
0 7 21 6.5870700000e+03 6.7148900000e+03
0 7 22 9.6997000000e+02 8.8079000000e+02
0 7 23 1.0964770000e+04 8.6774600000e+03
0 7 24 3.8589000000e+02 1.8238000000e+02
0 7 25 7.9326000000e+03 6.0951600000e+03
0 7 26 1.8090800000e+03 1.3489300000e+03
0 7 27 9.1583300000e+03 6.8993600000e+03
0 7 28 5.6342300000e+03 3.8295100000e+03
0 7 29 9.5685000000e+02 5.8750000000e+02
0 7 30 1.0898800000e+03 7.5065000000e+02
0 7 31 8.8430000000e+02 6.6923000000e+02
0 7 32 4.2552300000e+03 2.6014500000e+03
0 7 33 2.1425700000e+03 1.4197700000e+03
0 7 34 5.8841000000e+02 4.3538000000e+02
0 7 35 2.0288000000e+02 9.3220000000e+01
0 7 36 1.7513000000e+02 9.8720000000e+01
0 7 37 6.8140000000e+01 2.3900000000e+01
0 7 38 2.6061700000e+03 1.3040400000e+03
0 7 39 1.7453000000e+02 8.2780000000e+01
0 7 40 6.0260000000e+01 0.0000000000e+00
0 7 41 4.1583000000e+02 1.8631000000e+02
0 7 42 4.9610000000e+01 2.4170000000e+01
0 7 43 7.1703000000e+02 2.8452000000e+02
0 7 44 3.8050000000e+01 2.5910000000e+01
0 7 45 5.5041000000e+02 2.4125000000e+02
0 7 46 3.3600000000e+00 0.0000000000e+00
0 7 47 1.7138000000e+02 4.4290000000e+01
0 7 48 -2.2670000000e+01 5.4700000000e+00
0 7 49 2.5230000000e+01 0.0000000000e+00
0 7 50 1.4959000000e+02 1.9330000000e+01
0 7 51 -2.1080000000e+01 7.3000000000e-01
0 7 52 5.3103000000e+02 1.6667000000e+02
0 7 53 4.2940000000e+01 8.9000000000e+00
0 7 54 2.9820000000e+01 1.8300000000e+00
0 7 55 6.5820000000e+01 9.0900000000e+00
0 7 56 1.5497000000e+02 4.7920000000e+01
0 7 57 -7.9600000000e+00 3.6070000000e+01
0 7 58 -1.2169000000e+02 3.7470000000e+01
0 7 59 -6.0300000000e+01 3.6900000000e+00
0 7 60 8.4920000000e+01 2.2140000000e+01
0 7 61 3.7180000000e+01 6.1000000000e-01
0 8 0 5.0494430000e+04 5.6455480000e+04
0 8 1 2.4694000000e+02 3.0764000000e+02
0 8 2 5.8342300000e+03 7.1781100000e+03
0 8 3 1.0008770000e+04 1.1093920000e+04
0 8 4 2.4909900000e+03 2.4239100000e+03
0 8 5 2.2182000000e+02 1.3745000000e+02
0 8 6 1.5963700000e+04 1.4186120000e+04
0 8 7 1.0378700000e+03 9.9161000000e+02
0 8 8 9.3620100000e+03 1.0175650000e+04
0 8 9 1.2073120000e+04 1.1936970000e+04
0 8 10 1.5556200000e+03 1.3563500000e+03
0 8 11 8.5946600000e+03 9.7130200000e+03
0 8 12 -1.5170000000e+01 0.0000000000e+00
0 8 13 1.2143000000e+02 1.1331000000e+02
0 8 14 4.4073400000e+03 4.1680200000e+03
0 8 15 7.3355000000e+02 6.4761000000e+02
0 8 16 -5.4990000000e+01 0.0000000000e+00
0 8 17 -6.0480000000e+01 0.0000000000e+00
0 8 18 6.9044000000e+02 5.7413000000e+02
0 8 19 7.9072000000e+03 7.2725400000e+03
0 8 20 3.3376500000e+03 2.2832700000e+03
0 8 21 1.3451600000e+03 1.0979700000e+03
0 8 22 2.2871200000e+03 1.5013800000e+03
0 8 23 3.7421000000e+02 5.2241000000e+02
0 8 24 2.3939000000e+02 2.5198000000e+02
0 8 25 7.4006000000e+02 9.5631000000e+02
0 8 26 2.4425600000e+03 1.7719300000e+03
0 8 27 2.6331000000e+02 1.9795000000e+02
0 8 28 2.1734700000e+03 1.7297300000e+03
0 8 29 1.7155400000e+03 1.0454900000e+03
0 8 30 8.6279000000e+02 4.7826000000e+02
0 8 31 3.4287700000e+03 2.6078400000e+03
0 8 32 1.4078900000e+03 1.0259600000e+03
0 8 33 4.1208100000e+03 2.4717000000e+03
0 8 34 5.2659000000e+02 3.4137000000e+02
0 8 35 2.1334000000e+03 1.4287000000e+03
0 8 36 2.2671000000e+02 1.3661000000e+02
0 8 37 6.1329000000e+02 3.3411000000e+02
0 8 38 1.9289000000e+02 1.3621000000e+02
0 8 39 1.0160000000e+01 4.1650000000e+01
0 8 40 2.6360800000e+03 1.3927400000e+03
0 8 41 2.4144700000e+03 1.0540700000e+03
0 8 42 7.5150000000e+01 6.4360000000e+01
0 8 43 9.1425000000e+02 4.2224000000e+02
0 8 44 1.0389200000e+03 4.7166000000e+02
0 8 45 3.0790000000e+02 1.3658000000e+02
0 8 46 2.6880600000e+03 1.1846400000e+03
0 8 47 3.2576000000e+02 6.6800000000e+01
0 8 48 5.4900000000e+01 1.1580000000e+01
0 8 49 -9.5000000000e-01 0.0000000000e+00
0 8 50 6.1180000000e+01 5.9000000000e+00
0 8 51 1.9497000000e+02 6.7890000000e+01
0 8 52 1.3130000000e+01 0.0000000000e+00
